"orig_no","orig_timestamp","orig_frame","orig_station","clock_flag","orig_ground_station","orig_mh1_1","orig_mh2_1","orig_mhz_1","orig_mh1_2","orig_mh2_2","orig_mhz_2","orig_mh1_3","orig_mh2_3","orig_mhz_3","orig_mh1_4","orig_mh2_4","orig_mhz_4","shz_4","shz_6","shz_8","shz_10","shz_12","shz_14","shz_16","shz_18","shz_20","shz_22","shz_24","shz_26","shz_28","shz_30","shz_32","shz_34","shz_36","shz_38","shz_40","shz_42","shz_44","shz_46","shz_48","shz_50","shz_52","shz_54","shz_58","shz_60","shz_62","shz_64","frame","sync","bit_synchronizer","command","map","data_rate","corr_timestamp","corr_gap","frame_change","corr_gap_count","corr_ground_station","cumsum","begin_end","delta4","orig_idx","good","good2","cumsum2","days"
152,"2003-06-30T00:40:38.337000Z",0,"S14",0,4,510,494,508,510,493,508,510,493,508,510,493,508,522,522,521,521,521,522,522,522,523,523,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,86,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:38.337000Z",0.6040000000000001,1,1,4,4320,"None",0.603744,40951,True,True,13330,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:38.941000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,523,522,522,522,522,521,522,522,522,522,522,522,522,522,522,521,521,522,522,522,523,522,523,522,522,522,522,522,522,523,87,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:38.941000Z",0.6040000000000001,1,1,4,4321,"None",0.603744,40952,True,True,13331,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:39.544000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,88,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:39.544000Z",0.6030000000000001,1,1,4,4322,"None",0.603744,40953,True,True,13332,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:40.148000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,510,493,508,522,522,521,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,89,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:40.148000Z",0.6040000000000001,1,1,4,4323,"None",0.603744,40954,True,True,13333,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:40.752000Z",0,"S14",0,4,510,493,508,510,493,508,511,494,508,511,493,508,522,522,522,522,522,522,522,522,521,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,0,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:40.752000Z",0.6040000000000001,1,1,4,4324,"None",0.603744,40955,True,True,13334,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:41.356000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,510,494,508,522,522,522,522,522,522,522,522,522,521,521,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,1,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:41.356000Z",0.6040000000000001,1,1,4,4325,"None",0.603744,40956,True,True,13335,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:41.959000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,521,521,522,522,522,522,522,523,523,523,522,522,521,521,521,521,521,522,523,523,522,522,522,521,521,521,522,522,523,523,2,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:41.959000Z",0.6030000000000001,1,1,4,4326,"None",0.603744,40957,True,True,13336,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:42.563000Z",0,"S14",0,4,510,493,508,510,494,508,510,494,508,511,493,508,523,523,523,523,522,521,521,521,522,522,522,522,523,523,523,523,523,523,522,522,522,522,522,522,523,523,522,522,522,522,3,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:42.563000Z",0.6040000000000001,1,1,4,4327,"None",0.603744,40958,True,True,13337,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:43.167000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,4,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:43.167000Z",0.6040000000000001,1,1,4,4328,"None",0.603744,40959,True,True,13338,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:43.771000Z",0,"S14",0,4,511,494,508,511,494,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,521,522,522,522,522,522,522,522,523,523,523,523,523,522,522,521,521,521,522,522,522,523,5,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:43.771000Z",0.6040000000000001,1,1,4,4329,"None",0.603744,40960,True,True,13339,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:44.374000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,510,494,508,522,522,522,522,522,522,521,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,6,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:44.374000Z",0.6030000000000001,1,1,4,4330,"None",0.603744,40961,True,True,13340,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:44.978000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,7,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:44.978000Z",0.6040000000000001,1,1,4,4331,"None",0.603744,40962,True,True,13341,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:45.582000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,8,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:45.582000Z",0.6040000000000001,1,1,4,4332,"None",0.603744,40963,True,True,13342,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:46.186000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,522,522,522,522,521,521,522,522,522,522,521,521,521,522,522,522,522,523,523,522,522,522,522,522,522,522,521,521,522,522,9,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:46.186000Z",0.6040000000000001,1,1,4,4333,"None",0.603744,40964,True,True,13343,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:46.789000Z",0,"S14",0,4,511,494,508,510,494,508,510,494,508,510,493,508,523,523,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,10,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:46.789000Z",0.6030000000000001,1,1,4,4334,"None",0.603744,40965,True,True,13344,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:47.393000Z",0,"S14",0,4,510,493,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,523,523,522,522,523,523,523,522,522,522,522,522,523,523,523,523,523,522,522,522,522,522,522,11,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:47.393000Z",0.6040000000000001,1,1,4,4335,"None",0.603744,40966,True,True,13345,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:47.997000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,12,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:47.997000Z",0.6040000000000001,1,1,4,4336,"None",0.603744,40967,True,True,13346,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:48.600000Z",0,"S14",0,4,511,494,508,510,494,508,510,493,508,510,493,508,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,521,521,521,522,13,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:48.600000Z",0.6030000000000001,1,1,4,4337,"None",0.603744,40968,True,True,13347,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:49.204000Z",0,"S14",0,4,510,493,508,510,493,508,510,494,508,510,494,508,523,523,523,522,522,522,522,522,521,521,522,522,523,523,523,523,523,523,523,522,522,522,521,521,522,522,523,523,523,523,14,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:49.204000Z",0.6040000000000001,1,1,4,4338,"None",0.603744,40969,True,True,13348,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:49.808000Z",0,"S14",0,4,510,494,508,511,493,508,511,493,508,511,493,508,522,522,522,522,521,521,521,521,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,15,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:49.808000Z",0.6040000000000001,1,1,4,4339,"None",0.603744,40970,True,True,13349,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:50.412000Z",0,"S14",0,4,511,493,508,511,494,508,511,494,508,510,493,508,522,522,522,522,521,522,522,522,522,523,523,523,523,523,522,522,522,522,522,522,523,523,522,522,522,522,523,523,522,522,16,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:50.412000Z",0.6040000000000001,1,1,4,4340,"None",0.603744,40971,True,True,13350,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:51.016000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,493,508,521,521,521,522,522,522,522,522,522,522,522,521,521,521,521,522,522,523,523,523,522,522,522,522,522,522,522,522,523,523,17,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:51.016000Z",0.6040000000000001,1,1,4,4341,"None",0.603744,40972,True,True,13351,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:51.619000Z",0,"S14",0,4,511,493,508,511,494,508,510,494,508,510,494,508,522,521,521,522,522,522,523,523,523,523,523,523,522,522,522,522,522,522,522,523,523,523,522,522,521,522,522,522,522,522,18,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:51.619000Z",0.6030000000000001,1,1,4,4342,"None",0.603744,40973,True,True,13352,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:52.223000Z",0,"S14",0,4,510,494,508,511,493,508,511,493,508,511,494,508,522,522,522,522,522,522,521,521,521,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,521,522,522,522,521,521,19,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:52.223000Z",0.6040000000000001,1,1,4,4343,"None",0.603744,40974,True,True,13353,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:52.827000Z",0,"S14",0,4,511,494,508,510,494,508,511,494,508,511,493,508,522,522,523,523,522,522,522,522,522,522,522,522,523,523,523,523,523,523,523,522,522,522,522,522,522,522,523,523,522,522,20,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:52.827000Z",0.6040000000000001,1,1,4,4344,"None",0.603744,40975,True,True,13354,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:53.431000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,523,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,21,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:53.431000Z",0.6040000000000001,1,1,4,4345,"None",0.603744,40976,True,True,13355,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:54.034000Z",0,"S14",0,4,511,494,508,510,494,508,510,494,508,510,493,508,522,522,522,521,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,22,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:54.034000Z",0.6030000000000001,1,1,4,4346,"None",0.603744,40977,True,True,13356,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:54.638000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,521,521,522,522,523,523,523,522,522,521,522,522,522,522,23,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:54.638000Z",0.6040000000000001,1,1,4,4347,"None",0.603744,40978,True,True,13357,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:55.242000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,523,523,24,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:55.242000Z",0.6040000000000001,1,1,4,4348,"None",0.603744,40979,True,True,13358,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:55.845000Z",0,"S14",0,4,510,493,508,510,494,508,510,494,508,511,493,508,522,521,521,521,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,523,522,522,522,522,522,523,522,522,25,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:55.845000Z",0.6030000000000001,1,1,4,4349,"None",0.603744,40980,True,True,13359,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:56.449000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,521,521,521,521,522,522,523,523,523,523,523,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,521,522,522,26,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:56.449000Z",0.6040000000000001,1,1,4,4350,"None",0.603744,40981,True,True,13360,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:57.053000Z",0,"S14",0,4,510,494,508,511,493,508,511,493,508,511,493,508,522,523,523,523,522,523,523,523,522,522,522,522,522,522,523,522,522,522,523,523,522,522,522,522,522,522,522,522,522,523,27,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:57.053000Z",0.6040000000000001,1,1,4,4351,"None",0.603744,40982,True,True,13361,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:57.657000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,521,522,522,522,522,522,522,522,522,522,522,523,523,522,28,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:57.657000Z",0.6040000000000001,1,1,4,4352,"None",0.603744,40983,True,True,13362,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:58.260000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,510,493,508,522,522,521,521,521,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,523,522,522,522,521,522,522,522,522,29,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:58.260000Z",0.6030000000000001,1,1,4,4353,"None",0.603744,40984,True,True,13363,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:58.864000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,522,522,522,522,522,522,522,522,30,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:58.864000Z",0.6040000000000001,1,1,4,4354,"None",0.603744,40985,True,True,13364,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:59.468000Z",0,"S14",0,4,511,494,508,510,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,523,522,523,523,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,31,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:59.468000Z",0.6040000000000001,1,1,4,4355,"None",0.603744,40986,True,True,13365,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:00.072000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,494,508,522,523,523,522,522,522,522,522,522,522,522,522,523,523,523,522,521,521,521,522,522,522,523,523,523,523,522,522,522,522,32,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:00.072000Z",0.6040000000000001,1,1,4,4356,"None",0.603744,40987,True,True,13366,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:00.675000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,511,494,508,522,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,33,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:00.675000Z",0.6030000000000001,1,1,4,4357,"None",0.603744,40988,True,True,13367,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:01.279000Z",0,"S14",0,4,510,494,508,511,493,508,511,493,508,511,493,508,521,521,521,522,522,523,523,523,523,522,522,522,522,522,522,522,522,523,522,522,522,522,523,522,522,522,522,522,522,522,34,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:01.279000Z",0.6040000000000001,1,1,4,4358,"None",0.603744,40989,True,True,13368,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:01.883000Z",0,"S14",0,4,511,493,508,510,494,508,510,494,508,510,494,508,522,522,523,523,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,35,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:01.883000Z",0.6040000000000001,1,1,4,4359,"None",0.603744,40990,True,True,13369,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:02.487000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,493,508,521,521,521,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,521,522,523,523,523,522,522,522,522,522,522,522,36,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:02.487000Z",0.6040000000000001,1,1,4,4360,"None",0.603744,40991,True,True,13370,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:03.090000Z",0,"S14",0,4,511,494,508,511,494,508,511,493,508,510,493,508,522,522,522,522,523,523,523,523,522,522,521,521,522,522,522,522,522,523,523,523,522,522,522,522,522,521,522,522,522,522,37,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:03.090000Z",0.6030000000000001,1,1,4,4361,"None",0.603744,40992,True,True,13371,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:03.694000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,38,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:03.694000Z",0.6040000000000001,1,1,4,4362,"None",0.603744,40993,True,True,13372,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:04.299000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,521,521,521,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,39,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:04.299000Z",0.605,1,1,4,4363,"None",0.603744,40994,True,True,13373,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:04.902000Z",0,"S14",0,4,510,493,508,511,493,508,511,494,508,511,494,508,521,521,522,522,523,523,523,523,522,522,521,522,522,522,522,522,522,522,522,522,523,523,522,521,521,520,521,522,523,523,40,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:04.902000Z",0.6030000000000001,1,1,4,4364,"None",0.603744,40995,True,True,13374,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:05.505000Z",0,"S14",0,4,511,494,508,511,494,508,511,493,508,511,493,508,523,523,523,522,522,522,521,521,521,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,41,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:05.505000Z",0.6030000000000001,1,1,4,4365,"None",0.603744,40996,True,True,13375,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:06.109000Z",0,"S14",0,4,511,493,508,510,493,508,510,494,508,510,494,508,521,522,522,523,523,522,522,522,522,522,522,522,521,522,522,522,522,522,522,523,522,522,522,522,522,522,523,523,523,523,42,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:06.109000Z",0.6040000000000001,1,1,4,4366,"None",0.603744,40997,True,True,13376,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:06.713000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,511,494,508,521,521,522,522,523,523,523,523,523,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,43,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:06.713000Z",0.6040000000000001,1,1,4,4367,"None",0.603744,40998,True,True,13377,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:07.317000Z",0,"S14",0,4,511,494,508,510,494,508,511,494,508,511,493,508,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,44,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:07.317000Z",0.6040000000000001,1,1,4,4368,"None",0.603744,40999,True,True,13378,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:07.920000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,521,522,522,522,45,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:07.920000Z",0.6030000000000001,1,1,4,4369,"None",0.603744,41000,True,True,13379,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:08.524000Z",0,"S14",0,4,510,493,508,510,493,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,46,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:08.524000Z",0.6040000000000001,1,1,4,4370,"None",0.603744,41001,True,True,13380,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:41:09.128000Z",0,"S14",0,4,511,494,508,511,493,508,511,493,508,511,493,508,522,522,522,522,523,523,523,522,522,522,522,522,522,523,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,47,"1110001001000011101101","0","0","0","1","2003-06-30T00:41:09.128000Z",0.6040000000000001,1,1,4,4371,"None",0.603744,41002,True,True,13381,"2003-06-30T00:00:00.000000Z"
